ID,age,occupation,marital_status,education,default,avg_balance,has_mortgage,has_pers_loan,contact_type,n_curr_campaign_contacts,prev_days,n_prev_campaign_contacts,prev_outcome,total_call_time,last_contact_date
71934,54,blue-collar,married,secondary,no,675,no,no,unknown,3,-1,0,,132,20/06/2024
14397,31,technician,single,secondary,no,1053,no,no,cellular,2,-1,0,,262,22/08/2024
58416,28,student,single,secondary,no,1531,no,no,telephone,2,-1,0,,388,2/02/2024
31827,38,housemaid,divorced,primary,no,,yes,no,cellular,2,-1,0,,202,21/07/2024
76687,30,admin.,married,secondary,no,1103,yes,no,cellular,2,-1,0,,150,5/02/2024
38354,46,blue-collar,married,primary,no,477,yes,no,cellular,1,-1,0,,108,2/07/2024
71783,33,,divorced,tertiary,no,322,yes,no,unknown,1,-1,0,,467,28/05/2024
69533,58,management,married,tertiary,no,875,yes,no,unknown,2,nan,0,,188,14/05/2024
13587,52,management,married,secondary,yes,-8,no,yes,cellular,8,-1,0,,664,28/07/2024
78695,46,blue-collar,married,,no,-26,yes,no,unknown,1,-1,0,,326,13/05/2024
52785,44,management,married,secondary,no,4804,no,no,unknown,2,-1,0,,228,12/06/2024
56992,1989,blue-collar,single,secondary,no,1817,yes,no,cellular,2,173,1,failure,76,17/11/2024
12889,1993,blue-collar,married,secondary,no,1607,yes,no,unknown,1,-1,0,,180,14/05/2024
56670,54,management,married,tertiary,no,-4,no,no,cellular,2,-1,0,,180,8/08/2024
22107,42,blue-collar,divorced,secondary,no,-376,yes,no,cellular,3,-1,0,,270,9/02/2024
63108,60,retired,married,primary,no,-3,no,no,cellular,3,-1,0,,246,18/08/2024
44335,38,technician,married,secondary,no,535,yes,no,cellular,2,-1,0,,178,8/08/2024
51643,30,management,,tertiary,no,1230,no,no,cellular,4,-1,0,,3420,12/08/2024
73461,31,blue-collar,single,secondary,no,983,yes,no,unknown,1,-1,0,,39,2/06/2024
41334,42,technician,married,secondary,no,-$868,no,no,cellular,4,-1,0,,404,21/08/2024
20987,50,services,married,secondary,no,784,no,yes,cellular,2,-1,0,,202,7/07/2024
46571,51,management,married,tertiary,no,2659,no,no,,3,-1,0,,1689,2/06/2024
62298,47,blue-collar,married,primary,no,1790,yes,no,cellular,3,-1,0,,1545,20/04/2024
1773,56,management,single,tertiary,no,-1884,yes,no,unknown,2,-1,0,,164,2/06/2024
47212,40,blue-collar,married,primary,no,1331,yes,no,unknown,1,-1,0,,175,5/05/2024
14823,49,management,married,tertiary,no,7708,no,,cellular,5,2,0,,245,21/11/2024
44677,38,technician,married,secondary,no,2,yes,yes,unknown,2,3,0,,250,26/05/2024
76937,29,management, single ,tertiary,no,,no,no,cellular,1,-1,0,,220,2/02/2024
64688,37,blue-collar,married,,no,7,yes,,cellular,1,-1,0,,189,6/05/2024
48539,31,admin.,married,secondary,no,5,yes,no,unknown,4,-1,0,,444,16/05/2024
9873,56,retired,married,secondary,no,1097,no,no,unknown,1,-1,0,,477,18/06/2024
18226,31,blue-collar,married,primary,no,775,yes,no,cellular,1,262,2,failure,513,2/02/2024
46918,-1,management,married,tertiary,no,8,no,no,cellular,2,-1,0,,184,7/08/2024
20340,57,admin.,divorced,secondary,no,1199,no,no,telephone,1,-1,0,,65,20/11/2024
60162,36,management,married,tertiary,no,-1,yes,no,telephone,1,-1,0,,107,
46539,25,student,single,secondary,,766,no,no,cellular,1,181,1,success,561,16/03/2024
4405,45,entrepreneur,married,unknown,yes,-1059,no,yes,cellular,1,-1,0,,78,5/06/2024
59824,45,entrepreneur,,secondary,no,766,no,no,unknown,2,-1,0,,160,16/06/2024
32567,30,unemployed,single,tertiary,no,478,yes,no,cellular,2,-1,0,,236,20/04/2024
42874,31,services,single,secondary,no,0,yes,no,cellular,1,-1.0;0.0,,,91,
55886,51,blue-collar,married,secondary,no,3098,no,no,cellular,3,-1,0,,342,
68540,56,retired,married,secondary,no,728,no,no,cellular,1,-1,0,,5,25/07/2024
55586,48,management,married,tertiary,no,11052,yes,no,cellular,1,-1,0,,124,20/11/2024
10114,24,technician,single,tertiary,no,560,no,no,cellular,2,-1,0,,230,31/08/2024
39869,27, student ,single,secondary,no,474,no,no,cellular,2,92,10,failure,,14/10/2024
64368,25,blue-collar,single,secondary,no,-210,yes,yes,unknown,1,-1,0,,205,13/05/2024
60713,45,admin.,married,secondary,no,2211,yes,no,unknown,3,-1,0,,327,29/05/2024
28822,45,services,married,secondary,no,1271,yes,no,telephone,1,10,0,,30,14/05/2024
7484,26,self-employed,single,secondary,no,580,yes,yes,unknown,4,-1,0,,1776,4/06/2024
8919,32,management,divorced,tertiary,no,1571,no,no,cellular,4,-1,0,,448,26/08/2024
20490,42,blue-collar,married,primary,no,719,no,no,unknown,2,-1,0,,2346,20/06/2024
79869,42,admin.,married,secondary,no,-470,no,no,unknown,1,-1,0,,381,23/05/2024
53282,49,housemaid,married,primary,no,1727,yes,no,cellular,5,-1,0,,515,22/07/2024
9167,58,retired,married,secondary,no,8261,no,no,unknown,1,-1,0,,75,9/06/2024
69600,31,self-employed,single,tertiary,no,662,no,no,cellular,2,-1,0,,,6/02/2024
24200,60,retired,married,primary,no,2,no,no,unknown,1,-1,0,,100,15/05/2024
53603,40,admin.,married,secondary,no,-$454,,yes,unknown,2,-1,0,,204,20/06/2024
41765,54,management,divorced,tertiary,no,740,yes,no,cellular,1,-1,0,,89,21/11/2024
31589,60,management,div,tertiary,no,2,no,no,cellular,2,-1,0,,454,19/10/2024
35763,39,blue-collar,married,primary,no,-3,,no,unknown,4,3,0,,716,5/06/2024
2651,50,technician,Married,secondary,no,854,no,yes,cellular,2,-1,0,,236,17/07/2024
22104,47,services,married,secondary,no,1345,yes,no,unknown,2,6,0,,244,27/05/2024
17527,75,retired,married,secondary,no,1143,no,no,cellular,2,190,1,failure,1722,23/02/2024
79554,1997,technician,single,secondary,no,832,no,no,cellular,2,-1,0,,1234,29/01/2024
53298,32,management,single,,no,-1,no,no,cellular,3,-1,0,,276,19/08/2024
7875,46,blue-collar,married,primary,no,2234,yes,no,cellular,5,-1,0,,85,20/04/2024
6851,37,admin.,married,secondary,no,2,no,no,unknown,2,-1,0,,96,6/06/2024
40354,57,technician,married,unknown,no,-256,no,no,unknown,2,4,0,,362,5/06/2024
35177,26,management,single,tertiary,no,"$1,254",no,no,cellular,1,98,4,success,295,15/06/2024
17014,35,unemployed,divorced,primary,no,8,yes,no,telephone,2,-1,0,,102,2/02/2024
18990,,blue-collar,married,primary,no,-13,yes,no,unknown,3,nan,0,,309,7/05/2024
56675,30,self-employed,single,tertiary,no,-118,yes,no,cellular,2,-1,0,,786,14/05/2024
79090,27,technician,single,secondary,no,-38,yes,no,cellular,1,-1,0,,226,18/07/2024
14942,39,blue-collar,married,secondary,no,-5,yes,no,cellular,1,nan,0,,172,8/05/2024
55399,,management,single,tertiary,no,1630,no,no,cellular,2,-1,0,,922,8/08/2024
46337,59,technician,married,,no,3,yes,no,unknown,1,-1,0,,89,5/05/2024
26002,46,management,married,tertiary,no,613,yes,no,cellular,6,363,1,failure,60,12/05/2024
52042,42,technician,single,tertiary,no,491,no,yes,cellular,2,nan,0,,176,29/07/2024
21713,36,blue-collar,married,primary,no,1473,yes,no,cellular,1,347,4,failure,131,11/05/2024
13217,48,management,divorced,primary,no,962,no,no,unknown,,-1.0;0.0,,,67,16/06/2024
36634,53,admin.,married,secondary,no,2547,yes,no,unknown,3,-1,0,,1959,14/05/2024
49174,30,blue-collar,single,secondary,no,-848,yes,yes,unknown,4,-1,0,,572,16/06/2024
24298,,admin.,divorced,secondary,no,-2,yes,yes,cellular,3,-1,0,,3222,18/11/2024
29540,39,retired,married,secondary,no,682,yes,no,unknown,1,-1,nan,,462,3/06/2024
31087,44,management,married,secondary,no,-265,yes,no,,4,-1,0,,500,26/05/2024
31705,54,blue-collar,married,secondary,no,8299,yes,no,unknown,2,-1,0,,1834,15/05/2024
49085,45,blue-collar,married,primary,no,460,yes,no,cellular,1,-1,0,,1106,16/04/2024
50573,40,entrepreneur,married,secondary,no,2574,no,no,cellular,2,-1,0,,188,17/11/2024
4285,30,management,married,tertiary,no,2691,,no,cellular,7,-1,0,,441,28/08/2024
24158,43,admin.,married,secondary,no,-455,yes,yes,cellular,6,-1,0,,336,14/05/2024
50271,30,management,single,tertiary,no,2143,no,no,cellular,2,-1,0,,238,12/08/2024
25872,38,blue-collar,,secondary,no,1651,yes,no,cellular,5,-1,0,,870,3/06/2024
48201,36,blue-collar,married,secondary,no,-168,no,no,cellular,2,-1,0,,278,11/07/2024
32426,41,blue-collar,married,primary,no,1352,yes,no,cellular,1,9,0,,50,17/04/2024
66486,45,management,divorced,tertiary,no,543,yes,no,cellular,4,-1,0,,496,12/08/2024
17176,33,blue-collar,married,secondary,no,715,yes,no,unknown,1,-1,0,,198,23/05/2024
71472,52,technician,married,secondary,no,3,no,no,cellular,1,5,0,,111,10/07/2024
74719,36,entrepreneur,single,tertiary,no,3347,no,no,cellular,1,9,0,,245,7/09/2024
46597,37,management,Married,tertiary,no,5,,no,cellular,2,-1,0,,78,29/08/2024
49322,40,blue-collar,married,primary,no,10,yes,no,telephone,5,-1,0,,280,14/07/2024
75153,39,technician,married,secondary,no,"$2,837",yes,no,cellular,2,-1.0;0.0,,,1290,21/11/2024
32988,54,unemployed,married,secondary,no,470,no,no,cellular,2,-1,0,,224,20/08/2024
39380,31,blue-collar,married,secondary,no,1,yes,,cellular,1,-1,0,,208,9/07/2024
29142,31,admin.,married,tertiary,no,-675,yes,no,cellular,4,-1,0,,616,18/03/2024
78814,23,services,single,secondary,no,1236,yes,no,unknown,4,-1,0,,760,21/05/2024
41828,24,blue-collar,married,secondary,no,-219,yes,no,cellular,1,-1,0,,203,15/05/2024
60631,35,management,div,secondary,no,3157,yes,no,cellular,1,-1,0,,691,9/09/2024
22316,35,management,married,tertiary,no,2301,no,no,cellular,2,-1,0,,242,11/08/2024
53846,41,technician,divorced,secondary,no,14,no,no,cellular,3,-1,0,,315,25/08/2024
67822,28,admin.,single,secondary,no,1792,no,yes,unknown,2,-1,0,,996,6/06/2024
75128,26,admin.,married,secondary,no,532,yes,no,cellular,1,189,1,failure,609,19/11/2024
50636,41,admin.,married,secondary,no,2,no,no,cellular,3,-1,0,,351,7/07/2024
29854,39,blue-collar,married,unknown,no,-11,yes,no,cellular,2,6,0,,272,15/07/2024
1173,34,management,married,tertiary,no,4,no,no,cellular,6,-1,0,,558,19/08/2024
21012,43,services,married,secondary,no,,yes,no,unknown,1,-1,0,,48,15/05/2024
57161,28,blue-collar,,primary,no,1135,yes,no,cellular,3,-1,0,,144,31/07/2024
29476,1972,self-employed,married,tertiary,no,5,no,no,cellular,,169,-1,failure,157,6/05/2024
37923,52,entrepreneur,married,secondary,no,5,yes,no,telephone,3,-1,0,,591,
79476,31,admin.,married,secondary,no,652,yes,no,cellular,3,-1,0,,2541,19/11/2024
16561,29,self-employed, single ,tertiary,no,484,yes,no,unknown,3,-1,0,,2619,29/05/2024
47403,43,management,single,tertiary,no,853,yes,no,cellular,2,-1,0,,2410,17/07/2024
56446,54,entrepreneur,divorced,primary,no,721,,yes,cellular,2,97,3,other,1476,14/06/2024
849,32,technician,married,tertiary,no,-254,yes,no,unknown,1,-1,0,,179,
63809,28,management,single,tertiary,no,569,no,no,cellular,1,-1,0,,438,
79344,34,management,married,tertiary,no,1406,,no,cellular,7,-1,0,,560,11/08/2024
56477,26,blue-collar,married,secondary,no,2,yes,no,cellular,2,-1,0,,224,17/07/2024
64363,50,,married,primary,no,3319,yes,no,unknown,1,-1,0,,574,7/05/2024
20338,31,technician,married,secondary,no,433,yes,no,cellular,2,-1,0,,202,4/02/2024
9672,46,technician,married,secondary,no,551,yes,no,cellular,1,-1,0,,80,18/11/2024
53304,57,technician,married,tertiary,no,861,yes,no,cellular,2,-1,0,,244,8/08/2024
12010,36,blue-collar,single,secondary,no,18111,no,no,unknown,7,-1,0,,6041,16/06/2024
58871,60,blue-collar,married,primary,no,-1,yes,no,unknown,1,8,0,,57,13/05/2024
78339,36,services,,secondary,no,576,yes,no,cellular,2,nan,0,,312,15/05/2024
38662,1947,retired,married,primary,no,484,no,no,telephone,1,-1,0,,551,26/10/2024
37791,50,services,married,secondary,no,1850,no,no,cellular,1,-1,0,,104,8/08/2024
15029,23,blue-collar,single,secondary,no,-99,yes,no,unknown,1,-1,0,,300,13/05/2024
38876,30,admin.,single,secondary,no,9,no,no,cellular,2,-1,0,,200,11/07/2024
42780,46,technician,single,tertiary,no,6169,yes,no,telephone,7,2,0,,833,21/11/2024
53436,31,admin.,married,secondary,no,-210,yes,no,cellular,1,197.0;2.0,,failure,73,29/01/2024
23720,37,blue-collar,married,secondary,no,1831,yes,no,cellular,2,181,2,success,1410,4/05/2024
64146,50,housemaid,married,primary,no,1462,no,no,cellular,3,-1,0,,300,29/07/2024
65688,45,management,divorced,tertiary,no,2,no,no,cellular,1,-1,0,,114,27/07/2024
46952,,unemployed,single,tertiary,no,2420,no,no,cellular,1,7,0,,653,21/11/2024
71874,1995,technician,single,secondary,no,3265,yes,no,cellular,1,-1,0,,63,18/05/2024
3032,41,services,div,secondary,no,1097,yes,no,cellular,3,-1,0,,2313,3/04/2024
63484,59,entrepreneur,divorced,secondary,no,1387,no,no,cellular,3,-1,0,,,27/06/2024
26163,30,,single,tertiary,no,2597,no,no,cellular,1,-1,0,,124,3/06/2024
2142,40,management,single,secondary,no,1059,yes,no,cellular,7,-1,0,,658,19/08/2024
18933,,management,single,tertiary,no,6141,no,no,cellular,1,-1,0,,545,2/06/2024
36392,40,management,married,tertiary,no,3026,yes,no,unknown,3,-1,0,,1428,12/05/2024
40548,32,management,single,tertiary,no,881,yes,no,cellular,1,-1,0,,134,19/11/2024
49345,56,technician,married,secondary,no,1593,yes,yes,cellular,3,342,2,failure,1464,12/05/2024
29949,1973,management,married,tertiary,no,1735,no,yes,unknown,1,-1,0,,824,30/05/2024
15971,58,services,married,secondary,no,-$5,no,no,unknown,1,-1,0,,50,5/06/2024
61060,60,admin.,married,secondary,no,-894,no,yes,cellular,3,-1,0,,243,14/07/2024
39338,33,services,married,secondary,no,9,yes,yes,cellular,2,-1.0;0.0,,,182,21/07/2024
1031,36,blue-collar,single,primary,no,753,yes,no,cellular,1,-1,0,,197,6/05/2024
786,35,management,married,tertiary,no,531,no,no,cellular,6,-1,0,,570,28/08/2024
47239,37,management,married,secondary,no,8411,no,no,cellular,2,-1,0,,242,11/08/2024
68825,48,technician,married,secondary,no,471,yes,,unknown,2,-1,0,,432,5/05/2024
51391,53,admin.,single,secondary,no,710,yes,no,cellular,2,-1,0,,262,17/11/2024
49685,36,services,married,secondary,no,6010,yes,no,,1,-1,0,,618,20/05/2024
64071,38,blue-collar,single,secondary,no,971,yes,no,cellular,1,-1,0,,71,21/11/2024
67866,42,blue-collar,single,primary,no,559,yes,no,telephone,2,-1,0,,200,4/02/2024
27126,41,admin.,single,secondary,no,564,no,no,cellular,1,-1,0,,210,29/10/2024
58666,1973,blue-collar,married,secondary,no,1406,yes,no,unknown,1,6.0;0.0,,,721,14/05/2024
61597,32,technician,single,secondary,no,5964,yes,no,cellular,2,-1,0,,2088,
27185,32,services,divorced,secondary,no,1264,yes,no,,1,-1,0,,140,20/05/2024
30719,32,technician,single,secondary,no,9,no,no,cellular,3,-1,0,,255,25/08/2024
73665,55,technician,married,secondary,no,16,no,no,unknown,2,-1,0,,100,
8590,31,management,married,tertiary,no,495,yes,yes,unknown,2,-1,0,,276,12/05/2024
36117,46,blue-collar,Married,secondary,no,2478,no,no,cellular,1,-1,0,,472,4/08/2024
45934,36,admin.,married,secondary,no,,no,no,cellular,3,-1,0,,1458,20/11/2024
4698,40,blue-collar,married,primary,no,453,yes,yes,unknown,1,-1,0,,113,20/05/2024
53348,57,admin.,divorced,,no,3,no,no,cellular,2,-1,0,,146,29/08/2024
79417,59,retired,married,secondary,no,489,no,yes,unknown,1,-1,0,,107,8/07/2024
76964,31,management, single , unknown ,no,-1187,yes,yes,unknown,1,-1,nan,,117,9/05/2024
33539,53,management,married,tertiary,no,2,no,yes,cellular,1,-1,0,,90,17/07/2024
20112,36,management,married,tertiary,no,15482,no,no,cellular,1,183,1,success,739,27/10/2024
9420,38,admin.,married,secondary,no,1836,yes,no,cellular,4,-1,0,,376,27/04/2024
54369,34,management,married,tertiary,no,3229,yes,no,unknown,3,-1,0,,408,21/05/2024
45673,37,entrepreneur,married,tertiary,no,1141,yes,no,unknown,2,-1,0,,222,12/06/2024
63982,49,entrepreneur,divorced,tertiary,no,3515,no,no,cellular,2,-1,0,,146,20/11/2024
40257,34,management,married,tertiary,no,-5,no,no,cellular,3,-1,0,,219,22/08/2024
23763,50,services,married,secondary,no,659,yes,no,cellular,1,-1,0,,112,5/08/2024
4177,33,technician,married,secondary,no,811,yes,yes,cellular,2,-1,0,,176,25/07/2024
46433,51,technician,married,secondary,no,-4,no,no,cellular,1,-1,0,,151,9/07/2024
47632,44,management,married,secondary,no,-4,no,no,cellular,4,-1,0,,452,
51855,50,admin.,divorced,secondary,no,-214,no,no,cellular,2,-1,0,,308,21/07/2024
68529,38,admin.,single,primary,no,388,yes,no,cellular,1,-1,0,,641,20/11/2024
67684,36,technician,married,secondary,no,-871,yes,yes,unknown,1,-1,0,,160,
25644,42,housemaid,married,primary,no,419,no,no,cellular,-1,-1,nan,,360,27/08/2024
37385,31,blue-collar,single,secondary,no,916,yes,no,unknown,1,-1,0,,281,23/05/2024
11719,44,housemaid,married,primary,no,-205,yes,no,unknown,4,-1,0,,352,29/05/2024
57675,50,technician,divorced,secondary,no,940,no,no,unknown,4,-1.0;0.0,,,2416,9/06/2024
13341,31,technician,single,secondary,no,546,yes,no,unknown,1,-1,0,,99,21/05/2024
72890,30,management,Married,tertiary,no,-2,no,no,cellular,15,-1,0,,585,27/08/2024
33931,38,unemployed,married,tertiary,no,3,no,yes,cellular,1,-1,0,,80,8/07/2024
29404,49,housemaid,married,primary,no,-4,no,no,cellular,2,-1,0,,260,25/08/2024
40353,46,blue-collar,married,primary,no,3493,yes,no,cellular,5,174,4,failure,5095,21/11/2024
7898,34,admin.,single,secondary,no,2554,yes,no,cellular,1,-1,0,,73,18/07/2024
43081,29,services,married,secondary,no,-1,yes,no,cellular,1,-1,0,,131,2/06/2024
23746,52,blue-collar,married,primary,no,-7,yes,no,unknown,1,-1,0,,164,13/05/2024
58448,53,management,Married,secondary,,-5,no,no,cellular,5,-1,0,,510,19/08/2024
58543,50,blue-collar,married,secondary,no,1701,no,no,cellular,2,-1,0,,238,6/08/2024
16901,27,student,single,unknown,no,4,no,no,cellular,2,-1,0,,202,26/02/2024
58523,44,blue-collar,married,secondary,no,2498,yes,no,unknown,1,-1,0,,518,19/06/2024
62821,51,unemployed,married,secondary,no,-210,yes,no,unknown,3,-1,0,,219,30/05/2024
64413,42,technician,divorced,secondary,no,-4,yes,yes,cellular,4,-1,0,,296,29/08/2024
31723,43,management,married,tertiary,no,678,no,yes,unknown,4,-1,0,,348,20/06/2024
52219,36,management,married,unknown,no,2452,yes,no,unknown,3,-1,0,,396,27/05/2024
38104,35,blue-collar,married,secondary,no,1763,yes,no,unknown,2,-1,0,,194,20/05/2024
13231,56,retired,divorced,primary,no,2199,yes,no,cellular,1,344,1,failure,72,6/05/2024
72550,29,services,married,secondary,no,464,yes,yes,cellular,4,-1,0,,652,14/07/2024
61529,33,management,single,tertiary,no,2132,yes,no,unknown,1,6,0,,114,9/05/2024
35340,-1,management,married,tertiary,no,58,no,no,cellular,19,-1,0,,14136,19/08/2024
11836,38,blue-collar,married,secondary,no,567,yes,no,unknown,2,-1,0,,868,19/05/2024
62720,36,technician,divorced,tertiary,no,576,yes,no,cellular,2,-1,0,,248,8/08/2024
41718,48,technician,married,secondary,no,796,no,no,cellular,2,-1,0,,12,29/08/2024
6028,49,retired,married,primary,no,-79,yes,no,cellular,2,370,1,failure,358,12/05/2024
73751,46,blue-collar,married,secondary,no,517,yes,no,unknown,3,-1,0,,150,19/05/2024
31445,32,entrepreneur,married,secondary,no,967,no,no,cellular,1,-1,0,,50,20/11/2024
65413,44,blue-collar,married,secondary,no,531,yes,no,unknown,1,-1,0,,139,3/06/2024
22173,1988,management,single,tertiary,no,10434,yes,no,unknown,3,-1,0,,4032,20/05/2024
52987,30,unemployed,single,tertiary,,-2,yes,yes,cellular,1,-1,0,,163,17/07/2024
15231,28,management,single,tertiary,no,-1,no,no,unknown,1,-1,0,,5,13/10/2024
16463,27,blue-collar,married,tertiary,no,-24,yes,no,cellular,1,247,1,failure,143,29/01/2024
40936,41,self-employed,married,secondary,no,7,yes,,cellular,11,-1,0,,693,14/05/2024
16040,59,management,married,tertiary,no,,no,no,unknown,6,-1,0,,492,20/06/2024
30161,42,blue-collar,single,unknown,no,681,yes,no,unknown,3,-1,0,,336,14/05/2024
